Number,Name,Type1,Type2,Image URL
0001,Bulbasaur,Grass,Poison,https://img.pokemondb.net/sprites/scarlet-violet/icon/bulbasaur.png
0002,Ivysaur,Grass,Poison,https://img.pokemondb.net/sprites/scarlet-violet/icon/ivysaur.png
0003,Venusaur,Grass,Poison,https://img.pokemondb.net/sprites/scarlet-violet/icon/venusaur.png
0003,"Venusaur
Mega Venusaur",Grass,Poison,https://img.pokemondb.net/sprites/scarlet-violet/icon/venusaur-mega.png
0004,Charmander,Fire,,https://img.pokemondb.net/sprites/scarlet-violet/icon/charmander.png
0005,Charmeleon,Fire,,https://img.pokemondb.net/sprites/scarlet-violet/icon/charmeleon.png
0006,Charizard,Fire,Flying,https://img.pokemondb.net/sprites/scarlet-violet/icon/charizard.png
0006,"Charizard
Mega Charizard X",Fire,Dragon,https://img.pokemondb.net/sprites/scarlet-violet/icon/charizard-mega-x.png
0006,"Charizard
Mega Charizard Y",Fire,Flying,https://img.pokemondb.net/sprites/scarlet-violet/icon/charizard-mega-y.png
0007,Squirtle,Water,,https://img.pokemondb.net/sprites/scarlet-violet/icon/squirtle.png
0008,Wartortle,Water,,https://img.pokemondb.net/sprites/scarlet-violet/icon/wartortle.png
0009,Blastoise,Water,,https://img.pokemondb.net/sprites/scarlet-violet/icon/blastoise.png
0009,"Blastoise
Mega Blastoise",Water,,https://img.pokemondb.net/sprites/scarlet-violet/icon/blastoise-mega.png
0010,Caterpie,Bug,,https://img.pokemondb.net/sprites/scarlet-violet/icon/caterpie.png
0011,Metapod,Bug,,https://img.pokemondb.net/sprites/scarlet-violet/icon/metapod.png
0012,Butterfree,Bug,Flying,https://img.pokemondb.net/sprites/scarlet-violet/icon/butterfree.png
0013,Weedle,Bug,Poison,https://img.pokemondb.net/sprites/scarlet-violet/icon/weedle.png
0014,Kakuna,Bug,Poison,https://img.pokemondb.net/sprites/scarlet-violet/icon/kakuna.png
0015,Beedrill,Bug,Poison,https://img.pokemondb.net/sprites/scarlet-violet/icon/beedrill.png
0015,"Beedrill
Mega Beedrill",Bug,Poison,https://img.pokemondb.net/sprites/scarlet-violet/icon/beedrill-mega.png
0016,Pidgey,Normal,Flying,https://img.pokemondb.net/sprites/scarlet-violet/icon/pidgey.png
0017,Pidgeotto,Normal,Flying,https://img.pokemondb.net/sprites/scarlet-violet/icon/pidgeotto.png
0018,Pidgeot,Normal,Flying,https://img.pokemondb.net/sprites/scarlet-violet/icon/pidgeot.png
0018,"Pidgeot
Mega Pidgeot",Normal,Flying,https://img.pokemondb.net/sprites/scarlet-violet/icon/pidgeot-mega.png
0019,Rattata,Normal,,https://img.pokemondb.net/sprites/scarlet-violet/icon/rattata.png
0019,"Rattata
Alolan Rattata",Dark,Normal,https://img.pokemondb.net/sprites/scarlet-violet/icon/rattata-alolan.png
0020,Raticate,Normal,,https://img.pokemondb.net/sprites/scarlet-violet/icon/raticate.png
0020,"Raticate
Alolan Raticate",Dark,Normal,https://img.pokemondb.net/sprites/scarlet-violet/icon/raticate-alolan.png
0021,Spearow,Normal,Flying,https://img.pokemondb.net/sprites/scarlet-violet/icon/spearow.png
0022,Fearow,Normal,Flying,https://img.pokemondb.net/sprites/scarlet-violet/icon/fearow.png
0023,Ekans,Poison,,https://img.pokemondb.net/sprites/scarlet-violet/icon/ekans.png
0024,Arbok,Poison,,https://img.pokemondb.net/sprites/scarlet-violet/icon/arbok.png
0025,Pikachu,Electric,,https://img.pokemondb.net/sprites/scarlet-violet/icon/pikachu.png
0025,"Pikachu
Partner Pikachu",Electric,,https://img.pokemondb.net/sprites/scarlet-violet/icon/pikachu-lets-go.png
0026,Raichu,Electric,,https://img.pokemondb.net/sprites/scarlet-violet/icon/raichu.png
0026,"Raichu
Alolan Raichu",Electric,Psychic,https://img.pokemondb.net/sprites/scarlet-violet/icon/raichu-alolan.png
0027,Sandshrew,Ground,,https://img.pokemondb.net/sprites/scarlet-violet/icon/sandshrew.png
0027,"Sandshrew
Alolan Sandshrew",Ice,Steel,https://img.pokemondb.net/sprites/scarlet-violet/icon/sandshrew-alolan.png
0028,Sandslash,Ground,,https://img.pokemondb.net/sprites/scarlet-violet/icon/sandslash.png
0028,"Sandslash
Alolan Sandslash",Ice,Steel,https://img.pokemondb.net/sprites/scarlet-violet/icon/sandslash-alolan.png
0029,Nidoran♀,Poison,,https://img.pokemondb.net/sprites/scarlet-violet/icon/nidoran-f.png
0030,Nidorina,Poison,,https://img.pokemondb.net/sprites/scarlet-violet/icon/nidorina.png
0031,Nidoqueen,Poison,Ground,https://img.pokemondb.net/sprites/scarlet-violet/icon/nidoqueen.png
0032,Nidoran♂,Poison,,https://img.pokemondb.net/sprites/scarlet-violet/icon/nidoran-m.png
0033,Nidorino,Poison,,https://img.pokemondb.net/sprites/scarlet-violet/icon/nidorino.png
0034,Nidoking,Poison,Ground,https://img.pokemondb.net/sprites/scarlet-violet/icon/nidoking.png
0035,Clefairy,Fairy,,https://img.pokemondb.net/sprites/scarlet-violet/icon/clefairy.png
0036,Clefable,Fairy,,https://img.pokemondb.net/sprites/scarlet-violet/icon/clefable.png
0037,Vulpix,Fire,,https://img.pokemondb.net/sprites/scarlet-violet/icon/vulpix.png
0037,"Vulpix
Alolan Vulpix",Ice,,https://img.pokemondb.net/sprites/scarlet-violet/icon/vulpix-alolan.png
0038,Ninetales,Fire,,https://img.pokemondb.net/sprites/scarlet-violet/icon/ninetales.png
0038,"Ninetales
Alolan Ninetales",Ice,Fairy,https://img.pokemondb.net/sprites/scarlet-violet/icon/ninetales-alolan.png
0039,Jigglypuff,Normal,Fairy,https://img.pokemondb.net/sprites/scarlet-violet/icon/jigglypuff.png
0040,Wigglytuff,Normal,Fairy,https://img.pokemondb.net/sprites/scarlet-violet/icon/wigglytuff.png
0041,Zubat,Poison,Flying,https://img.pokemondb.net/sprites/scarlet-violet/icon/zubat.png
0042,Golbat,Poison,Flying,https://img.pokemondb.net/sprites/scarlet-violet/icon/golbat.png
0043,Oddish,Grass,Poison,https://img.pokemondb.net/sprites/scarlet-violet/icon/oddish.png
0044,Gloom,Grass,Poison,https://img.pokemondb.net/sprites/scarlet-violet/icon/gloom.png
0045,Vileplume,Grass,Poison,https://img.pokemondb.net/sprites/scarlet-violet/icon/vileplume.png
0046,Paras,Bug,Grass,https://img.pokemondb.net/sprites/scarlet-violet/icon/paras.png
0047,Parasect,Bug,Grass,https://img.pokemondb.net/sprites/scarlet-violet/icon/parasect.png
0048,Venonat,Bug,Poison,https://img.pokemondb.net/sprites/scarlet-violet/icon/venonat.png
0049,Venomoth,Bug,Poison,https://img.pokemondb.net/sprites/scarlet-violet/icon/venomoth.png
0050,Diglett,Ground,,https://img.pokemondb.net/sprites/scarlet-violet/icon/diglett.png
0050,"Diglett
Alolan Diglett",Ground,Steel,https://img.pokemondb.net/sprites/scarlet-violet/icon/diglett-alolan.png
0051,Dugtrio,Ground,,https://img.pokemondb.net/sprites/scarlet-violet/icon/dugtrio.png
0051,"Dugtrio
Alolan Dugtrio",Ground,Steel,https://img.pokemondb.net/sprites/scarlet-violet/icon/dugtrio-alolan.png
0052,Meowth,Normal,,https://img.pokemondb.net/sprites/scarlet-violet/icon/meowth.png
0052,"Meowth
Alolan Meowth",Dark,,https://img.pokemondb.net/sprites/scarlet-violet/icon/meowth-alolan.png
0052,"Meowth
Galarian Meowth",Steel,,https://img.pokemondb.net/sprites/scarlet-violet/icon/meowth-galarian.png
0053,Persian,Normal,,https://img.pokemondb.net/sprites/scarlet-violet/icon/persian.png
0053,"Persian
Alolan Persian",Dark,,https://img.pokemondb.net/sprites/scarlet-violet/icon/persian-alolan.png
0054,Psyduck,Water,,https://img.pokemondb.net/sprites/scarlet-violet/icon/psyduck.png
0055,Golduck,Water,,https://img.pokemondb.net/sprites/scarlet-violet/icon/golduck.png
0056,Mankey,Fighting,,https://img.pokemondb.net/sprites/scarlet-violet/icon/mankey.png
0057,Primeape,Fighting,,https://img.pokemondb.net/sprites/scarlet-violet/icon/primeape.png
0058,Growlithe,Fire,,https://img.pokemondb.net/sprites/scarlet-violet/icon/growlithe.png
0058,"Growlithe
Hisuian Growlithe",Fire,Rock,https://img.pokemondb.net/sprites/scarlet-violet/icon/growlithe-hisuian.png
0059,Arcanine,Fire,,https://img.pokemondb.net/sprites/scarlet-violet/icon/arcanine.png
0059,"Arcanine
Hisuian Arcanine",Fire,Rock,https://img.pokemondb.net/sprites/scarlet-violet/icon/arcanine-hisuian.png
0060,Poliwag,Water,,https://img.pokemondb.net/sprites/scarlet-violet/icon/poliwag.png
0061,Poliwhirl,Water,,https://img.pokemondb.net/sprites/scarlet-violet/icon/poliwhirl.png
0062,Poliwrath,Water,Fighting,https://img.pokemondb.net/sprites/scarlet-violet/icon/poliwrath.png
0063,Abra,Psychic,,https://img.pokemondb.net/sprites/scarlet-violet/icon/abra.png
0064,Kadabra,Psychic,,https://img.pokemondb.net/sprites/scarlet-violet/icon/kadabra.png
0065,Alakazam,Psychic,,https://img.pokemondb.net/sprites/scarlet-violet/icon/alakazam.png
0065,"Alakazam
Mega Alakazam",Psychic,,https://img.pokemondb.net/sprites/scarlet-violet/icon/alakazam-mega.png
0066,Machop,Fighting,,https://img.pokemondb.net/sprites/scarlet-violet/icon/machop.png
0067,Machoke,Fighting,,https://img.pokemondb.net/sprites/scarlet-violet/icon/machoke.png
0068,Machamp,Fighting,,https://img.pokemondb.net/sprites/scarlet-violet/icon/machamp.png
0069,Bellsprout,Grass,Poison,https://img.pokemondb.net/sprites/scarlet-violet/icon/bellsprout.png
0070,Weepinbell,Grass,Poison,https://img.pokemondb.net/sprites/scarlet-violet/icon/weepinbell.png
0071,Victreebel,Grass,Poison,https://img.pokemondb.net/sprites/scarlet-violet/icon/victreebel.png
0072,Tentacool,Water,Poison,https://img.pokemondb.net/sprites/scarlet-violet/icon/tentacool.png
0073,Tentacruel,Water,Poison,https://img.pokemondb.net/sprites/scarlet-violet/icon/tentacruel.png
0074,Geodude,Rock,Ground,https://img.pokemondb.net/sprites/scarlet-violet/icon/geodude.png
0074,"Geodude
Alolan Geodude",Rock,Electric,https://img.pokemondb.net/sprites/scarlet-violet/icon/geodude-alolan.png
0075,Graveler,Rock,Ground,https://img.pokemondb.net/sprites/scarlet-violet/icon/graveler.png
0075,"Graveler
Alolan Graveler",Rock,Electric,https://img.pokemondb.net/sprites/scarlet-violet/icon/graveler-alolan.png
0076,Golem,Rock,Ground,https://img.pokemondb.net/sprites/scarlet-violet/icon/golem.png
0076,"Golem
Alolan Golem",Rock,Electric,https://img.pokemondb.net/sprites/scarlet-violet/icon/golem-alolan.png
0077,Ponyta,Fire,,https://img.pokemondb.net/sprites/scarlet-violet/icon/ponyta.png
